atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.51152366,0.4068406,0.40512457,0.41788965,0.64261436,0.45539424,0.1726885,0.3173001,0.65983135,0.35925013,0.4718698,0.524011,0.46613416,0.5296373,24
0.498192,0.4362002,0.4373585,0.4593935,0.5715794,0.47011963,0.28063783,0.39429614,0.57848567,0.39889973,0.4954547,0.47520286,0.4646236,0.5171325,25
0.5020633,0.424496,0.4283096,0.44727874,0.5936101,0.45510885,0.23547103,0.37003684,0.608675,0.38025916,0.49259332,0.47983852,0.45418403,0.5350702,26
0.4955343,0.49954647,0.52120495,0.53375345,0.43486634,0.5232507,0.5621026,0.5537389,0.43462467,0.54161423,0.51627976,0.4447835,0.47369966,0.4031946,27
0.49020034,0.50386435,0.5303766,0.54630923,0.42591769,0.52410686,0.59617925,0.5590597,0.42747813,0.5554825,0.5113283,0.44783166,0.47623023,0.36676,28
0.5014967,0.495943,0.51236284,0.51650715,0.45492333,0.5177248,0.5102225,0.5374349,0.4568532,0.5177594,0.5229713,0.44459113,0.4781184,0.44634923,29
0.475469,0.49381942,0.53834486,0.5765092,0.4065688,0.52502847,0.65150785,0.5595867,0.41540483,0.5672961,0.50706446,0.44210485,0.47801638,0.29690647,30
0.4968898,0.47467023,0.48165554,0.4872436,0.50804317,0.48769543,0.39607975,0.4720686,0.51807123,0.44378355,0.51730835,0.44259843,0.46871787,0.50552547,31
0.49804407,0.4971205,0.5093252,0.5149386,0.45770013,0.508729,0.5085864,0.5297065,0.45388135,0.5050279,0.5168384,0.44158676,0.46833277,0.45768735,32
0.49075577,0.47155055,0.47138292,0.49524218,0.5032355,0.49607244,0.42056414,0.4666027,0.50081384,0.44552645,0.5063384,0.44158402,0.45915753,0.5059562,33
0.48809445,0.49701586,0.5116932,0.52973044,0.4449749,0.51274693,0.5493533,0.53561825,0.43673688,0.5192031,0.511744,0.43946254,0.46536916,0.42737192,34
0.5026022,0.40983188,0.40939733,0.43106723,0.6250561,0.4396233,0.19225596,0.33060274,0.6357851,0.35539517,0.47736287,0.49792275,0.447566,0.5379921,35
0.5129502,0.4041175,0.399011,0.40587184,0.65330416,0.45290762,0.15721528,0.300862,0.6762573,0.34865585,0.4681127,0.53321713,0.465162,0.53322417,36
0.50395375,0.41334447,0.41570637,0.43164998,0.61442995,0.44394785,0.20232023,0.34506524,0.63053715,0.36273217,0.48657516,0.49416903,0.4515558,0.5410792,37
0.49128857,0.50088894,0.524596,0.5389421,0.42712942,0.52130926,0.57800925,0.5569564,0.42754513,0.5452433,0.51300204,0.44119674,0.46877435,0.39277136,38
0.49589145,0.49833152,0.5097342,0.51423234,0.45471066,0.51033103,0.5084846,0.5259827,0.4525825,0.4997979,0.51859564,0.4415271,0.4694442,0.45462313,39
0.48808697,0.49922967,0.5198421,0.53619784,0.4419859,0.52541095,0.5681007,0.53920066,0.44500723,0.5305426,0.5133729,0.44637322,0.48087656,0.3909716,40
0.48764065,0.4690826,0.46887684,0.48454154,0.5201991,0.47947884,0.394185,0.45185682,0.5159493,0.42964962,0.5056275,0.44980037,0.4670855,0.50172603,41
0.4964999,0.49672946,0.50490046,0.50913894,0.46444985,0.50315565,0.490293,0.52036,0.46267924,0.4920179,0.51734596,0.4400416,0.46773896,0.4728247,42
0.5011247,0.41932815,0.42080712,0.43945938,0.6021134,0.44344762,0.21780683,0.35306886,0.6206219,0.36336324,0.49243328,0.4781294,0.4397018,0.5518473,43
0.507833,0.421436,0.43122298,0.44788316,0.5908762,0.453323,0.22212327,0.37834817,0.6081347,0.38340986,0.5045923,0.48156938,0.45138907,0.5446012,44
0.49409136,0.47341335,0.47750318,0.48738706,0.50913805,0.48466146,0.3965265,0.46927848,0.51696926,0.44023255,0.5136729,0.4433139,0.4680986,0.50567025,45
0.49270782,0.4518318,0.45305496,0.47053048,0.54934096,0.46479917,0.32347035,0.42007816,0.55278355,0.4047877,0.502236,0.45590034,0.4562311,0.5206623,46
0.4980572,0.44089326,0.44448438,0.46583104,0.55790037,0.46498358,0.2986089,0.41372547,0.56185985,0.40551212,0.5015599,0.46350914,0.45642164,0.52708524,47
0.49398103,0.5106091,0.54771316,0.56170183,0.40761214,0.52190495,0.6410031,0.58486825,0.40904105,0.5933686,0.5044719,0.4566736,0.47603956,0.31263757,48
0.51677805,0.39497876,0.38927326,0.39964044,0.6729343,0.44471297,0.14112046,0.28945094,0.68872374,0.3429116,0.45799944,0.5481856,0.4667475,0.53526527,49
0.48870376,0.49655375,0.51515734,0.53403956,0.4440787,0.5223171,0.5589244,0.53587514,0.44179726,0.52375436,0.5148685,0.44416237,0.47963977,0.40266028,50
0.48045754,0.49049118,0.5307861,0.5619369,0.41992012,0.5244304,0.6176402,0.5532863,0.42426807,0.55281466,0.51099247,0.4404648,0.48006445,0.33265972,51
0.49502224,0.5060704,0.5214084,0.52732736,0.44513535,0.5058463,0.5474849,0.5438013,0.44170618,0.5250986,0.5136355,0.44162598,0.47213534,0.4251665,52
0.50715464,0.4159672,0.4183471,0.42939472,0.6132939,0.45854422,0.19466685,0.33786464,0.63684046,0.36729077,0.49017432,0.4983507,0.45450303,0.5340256,53
0.49751928,0.49165046,0.50016177,0.507543,0.46598154,0.5094755,0.47879133,0.5169132,0.46702495,0.48906162,0.519368,0.43860176,0.46398523,0.47997078,54
0.48960602,0.4994345,0.530581,0.5460172,0.42704585,0.522609,0.5936955,0.558961,0.42826912,0.55382633,0.51269394,0.44464204,0.47972107,0.36628214,55
0.4848284,0.49497882,0.5117036,0.5302683,0.45145947,0.51531243,0.546699,0.5248084,0.45005396,0.5048104,0.5127613,0.4397631,0.4779564,0.41495025,56
0.4829986,0.49785596,0.54855216,0.5824925,0.39927554,0.526892,0.6654154,0.5730917,0.41571563,0.5881319,0.506943,0.45045108,0.48356706,0.2728366,57
0.4953204,0.5087516,0.5316763,0.53654444,0.42558193,0.52082926,0.583607,0.5608585,0.42276478,0.54932386,0.5127012,0.447153,0.47137815,0.38637245,58
0.50110036,0.4658529,0.4750445,0.48721653,0.50546896,0.49933243,0.3866434,0.4722819,0.5136605,0.4526097,0.5187719,0.44898626,0.46702304,0.5080768,59
0.49581477,0.48820946,0.5015964,0.5142253,0.46622622,0.5171673,0.4965346,0.5186309,0.46753994,0.49840933,0.51925457,0.44281307,0.47694674,0.4534143,60
0.51329005,0.40263838,0.40109876,0.4157754,0.64723766,0.45618877,0.16141574,0.30730054,0.6726504,0.3558172,0.4706143,0.5256411,0.4598342,0.5357639,61
0.50884765,0.40622798,0.4033698,0.4213086,0.63534147,0.4562727,0.17996483,0.32064083,0.6532535,0.3604755,0.47261778,0.5185276,0.45744205,0.53671825,62
0.48233992,0.5066396,0.54217017,0.56558627,0.41345894,0.51736766,0.64344317,0.57015413,0.41471288,0.5785212,0.5045843,0.45209742,0.4804975,0.31189978,63
0.5065425,0.40748718,0.40751165,0.42381158,0.6314787,0.4463343,0.18349487,0.3281148,0.6517073,0.3608003,0.47743177,0.5099099,0.45733956,0.5369233,64
0.49997902,0.4339239,0.44000688,0.45445243,0.57363313,0.44727388,0.26143536,0.3941969,0.58645487,0.3830458,0.5031418,0.467056,0.45027608,0.53988856,65
0.49033865,0.4981567,0.519083,0.5329967,0.44132888,0.51945966,0.5599224,0.5420394,0.4402163,0.52927995,0.5138905,0.44300005,0.47489706,0.40654144,66
0.49370468,0.51262873,0.5522984,0.5632626,0.40604976,0.52118045,0.64932233,0.5887177,0.40880686,0.59948766,0.502501,0.46082264,0.480259,0.29556063,67
0.49266553,0.51220304,0.5635,0.58599615,0.38536906,0.5172656,0.6885842,0.6033865,0.39839923,0.62696934,0.4989515,0.46648133,0.47868544,0.24387008,68
0.50199926,0.41887647,0.42062524,0.4415841,0.5971719,0.4470901,0.22817095,0.36238003,0.6083506,0.3696392,0.4891138,0.4829786,0.4440052,0.5445455,69
0.49566415,0.5025347,0.5178722,0.52365786,0.44492495,0.51194406,0.5418393,0.5423102,0.43999627,0.52164865,0.51581615,0.44221294,0.4714072,0.42958188,70
0.49419835,0.46964434,0.47307503,0.4896901,0.5080577,0.48151812,0.40290117,0.46999252,0.5056441,0.4410738,0.5087085,0.4435008,0.45754775,0.5102648,71
0.4856262,0.5099366,0.53316975,0.5468792,0.4244604,0.51464003,0.6105042,0.5550032,0.41433123,0.5482251,0.5053577,0.44753936,0.47002286,0.3627114,72
0.47882074,0.4930781,0.544092,0.5783334,0.40044445,0.52750677,0.6526985,0.56624603,0.41629335,0.5742622,0.50900143,0.44208863,0.47771126,0.2874192,73
0.5103156,0.4033399,0.40676016,0.42238978,0.6369621,0.4471948,0.16742608,0.31542003,0.6610316,0.35295367,0.48000583,0.5129729,0.45246604,0.54047096,74
0.5022246,0.41393682,0.41638863,0.43718752,0.6145427,0.43862754,0.19587085,0.33856055,0.63320065,0.35722482,0.48740906,0.48265463,0.44306692,0.5425201,75
0.49271056,0.46625525,0.46902552,0.48313898,0.526787,0.4737608,0.38016358,0.45029777,0.5230523,0.42444354,0.50474876,0.45115614,0.46359855,0.5086326,76
0.49456185,0.5135634,0.56076217,0.58056384,0.39341098,0.51974934,0.6809539,0.6012542,0.40146774,0.62472963,0.49805152,0.46775594,0.47880533,0.2571079,77
0.48453823,0.5075024,0.5624508,0.59658295,0.37102568,0.5108235,0.70014274,0.60321224,0.38489318,0.6215614,0.50280255,0.45093736,0.4637768,0.24329147,78
0.49568158,0.45013893,0.45237312,0.4703144,0.54512876,0.47146186,0.32377526,0.42581007,0.5496546,0.4121622,0.5036995,0.4577543,0.45556945,0.5260028,79
0.51450336,0.3940554,0.39265543,0.403118,0.66459614,0.44029617,0.14374591,0.29295447,0.6815952,0.34231204,0.4631141,0.5372473,0.4571163,0.54238427,80
0.4903499,0.48714542,0.5020758,0.52118486,0.46624297,0.5126561,0.51603925,0.51776135,0.461359,0.49870238,0.5124982,0.4426045,0.47614476,0.43923834,81
0.49829087,0.44911724,0.45553154,0.47253066,0.5371565,0.473589,0.32469538,0.4332655,0.5445411,0.41703296,0.5082574,0.45612195,0.4556907,0.5238507,82
0.48835906,0.5015539,0.54869443,0.5723649,0.40027994,0.52102274,0.6535911,0.58832824,0.40591642,0.6014111,0.5050991,0.45652756,0.47546095,0.28857803,83
0.5027843,0.43334758,0.4369519,0.44711718,0.5835619,0.4684825,0.24020752,0.37481216,0.610847,0.38538352,0.50435567,0.4744002,0.46095175,0.5299413,84
0.50455886,0.45329732,0.462281,0.4674658,0.54416484,0.4878152,0.31420714,0.4326393,0.5594828,0.4225008,0.5177768,0.46830118,0.47855207,0.51385206,85
0.4813797,0.49352056,0.5420122,0.5781941,0.4056413,0.52701473,0.6502801,0.5652095,0.41705984,0.5770429,0.50899404,0.447188,0.4835869,0.28707626,86
0.501995,0.4148428,0.41567868,0.43257728,0.6131681,0.44559276,0.20669588,0.3451391,0.6322237,0.36515367,0.48445508,0.4948585,0.45380288,0.5374353,87
0.50198305,0.4093578,0.40792707,0.42583063,0.6257615,0.43683627,0.19355318,0.3287068,0.63507587,0.35006404,0.47565982,0.50106305,0.4468283,0.5404144,88
0.4894281,0.499036,0.528468,0.5440094,0.4288257,0.5247559,0.5859614,0.5540702,0.43263698,0.5479789,0.51469123,0.44452187,0.47897264,0.37203532,89
0.5019898,0.40806118,0.4107692,0.4221067,0.6357358,0.4280062,0.1802458,0.32624233,0.6642545,0.351409,0.47803554,0.50040203,0.4601356,0.52619976,90
0.49799812,0.47433797,0.4783041,0.48550826,0.5064368,0.48891637,0.3976264,0.47138536,0.50859064,0.4419378,0.51403433,0.4417097,0.4576373,0.51861966,91
0.4897848,0.501758,0.51965594,0.5343294,0.4406913,0.5075036,0.57310903,0.5488915,0.42896912,0.53593177,0.50901014,0.4450054,0.4721135,0.4020781,92
0.5144988,0.38489845,0.38215598,0.39480817,0.67589337,0.42818722,0.12593395,0.27000728,0.6972324,0.3255909,0.45851654,0.5427564,0.44889328,0.5509413,93
0.49641868,0.51042044,0.5407306,0.5513127,0.41584542,0.52460307,0.6137508,0.5731504,0.41892248,0.5753858,0.5113068,0.4567069,0.48112893,0.33598506,94
0.49826783,0.4808948,0.48806202,0.4947416,0.4909489,0.5009805,0.42944795,0.48977023,0.49656695,0.46119067,0.517853,0.44031087,0.46735865,0.5000166,95
0.49520558,0.49624074,0.5053481,0.51039475,0.4662791,0.5062519,0.49295533,0.51679415,0.4693729,0.48955917,0.51859826,0.43813646,0.47463813,0.46444637,96
0.48656893,0.5055341,0.527311,0.5419012,0.43143854,0.5190087,0.58885497,0.5496604,0.42908305,0.54098135,0.5104876,0.4448002,0.47548482,0.37940693,97
0.49930277,0.5034176,0.5172293,0.5157334,0.4529618,0.5140328,0.52003694,0.5339804,0.45256224,0.5086531,0.52146894,0.44446927,0.4781344,0.44194096,98
0.49343917,0.50378084,0.5207832,0.5310877,0.43981883,0.51642,0.5607852,0.5461563,0.43445796,0.5308131,0.51297206,0.4461173,0.47209054,0.40830663,99
0.4903811,0.5053212,0.5306921,0.54565555,0.42488766,0.51992166,0.6000078,0.56099606,0.42039526,0.555446,0.5087408,0.44652477,0.47151276,0.37095523,100
0.4932109,0.506927,0.5276117,0.534779,0.43148404,0.5159051,0.57318115,0.5517291,0.42642885,0.5371347,0.51277405,0.44510153,0.47074685,0.39738604,101
0.4938133,0.49630013,0.50543106,0.51122755,0.4643297,0.50380874,0.49843565,0.51906824,0.458476,0.49075237,0.5154514,0.44095573,0.46723363,0.46382165,102
0.49365819,0.51643157,0.55559635,0.566203,0.4021204,0.52097344,0.6639022,0.5880473,0.40165418,0.599017,0.49824345,0.46143004,0.4761931,0.2909411,103
0.50866187,0.40707925,0.40829277,0.42245406,0.63030356,0.4485314,0.17916529,0.32739478,0.65384084,0.3632962,0.47808948,0.511766,0.46000335,0.5309813,104
0.48995495,0.5175294,0.55300814,0.56249243,0.4066778,0.5166016,0.6524553,0.58270454,0.4069445,0.590293,0.50179857,0.45739755,0.47910103,0.3015157,105
0.49641585,0.48137045,0.484575,0.49506387,0.48605317,0.49361372,0.43283615,0.49195325,0.48542175,0.46076164,0.5154043,0.43822047,0.456672,0.5101596,106
0.47471908,0.49311796,0.5376847,0.5798069,0.40433538,0.5227472,0.6580647,0.55967945,0.41166604,0.56866115,0.50482327,0.44154808,0.47485662,0.29386163,107
0.4968174,0.46452516,0.4672708,0.4864739,0.51717836,0.47898304,0.38199845,0.4659689,0.514107,0.44425994,0.5108835,0.44712877,0.45860896,0.5172747,108
0.4919315,0.48671517,0.4896145,0.5011923,0.48335102,0.48899958,0.45875943,0.49741885,0.47207963,0.46674654,0.51160955,0.44164273,0.46011093,0.49654114,109
0.49150044,0.49538285,0.5073339,0.52515453,0.4505193,0.5173881,0.5321154,0.5291204,0.44656104,0.510139,0.51331717,0.44011557,0.4682096,0.4394,110
0.48761225,0.5014869,0.5458077,0.5664206,0.4072766,0.5221474,0.6401977,0.57796377,0.4141198,0.5854802,0.5077066,0.4493355,0.47932723,0.3083102,111
0.49384865,0.50332123,0.51622593,0.5193825,0.45450452,0.5099548,0.52471405,0.52905124,0.45559096,0.5046187,0.5176024,0.44068593,0.47734842,0.43642756,112
0.4889183,0.49777022,0.519377,0.5343383,0.43682075,0.519964,0.5646898,0.5454161,0.4366114,0.5328854,0.51332456,0.43972078,0.4700255,0.40579095,113
0.49396747,0.5004213,0.514944,0.5241508,0.4485351,0.51029545,0.5397831,0.5385024,0.4408951,0.51812476,0.5135138,0.44361457,0.47042304,0.43128362,114
0.49622688,0.5100224,0.5385132,0.5434384,0.42331368,0.51928294,0.5999157,0.5673235,0.42035314,0.5627713,0.5103624,0.45459998,0.4784189,0.35508174,115
0.50336146,0.40986672,0.4133363,0.4319707,0.6202882,0.44022328,0.19531398,0.33840033,0.63313156,0.35864452,0.48284978,0.49681306,0.44765425,0.54105735,116
0.49582094,0.50816315,0.5354574,0.5426455,0.42714733,0.52178425,0.5882992,0.5651363,0.43257135,0.5607414,0.5137372,0.44889987,0.48154232,0.36747125,117
0.4960264,0.49045238,0.49645746,0.50698173,0.47030714,0.50119424,0.475436,0.51139176,0.46837482,0.4826277,0.5155061,0.43852758,0.46457574,0.48668322,118
0.48907834,0.5120468,0.58452266,0.62368363,0.35079065,0.49927044,0.74785095,0.6305763,0.38294718,0.66099066,0.49055603,0.46847716,0.4645562,0.17728195,119
0.4918954,0.50531816,0.51416385,0.52304083,0.45139873,0.51105237,0.5369992,0.5304378,0.44639024,0.50710565,0.51402736,0.44002765,0.4713335,0.43893155,120
0.4931934,0.5150752,0.56092995,0.5767372,0.3955174,0.5176153,0.6753344,0.5976928,0.40075314,0.61869043,0.4963216,0.46747577,0.47717232,0.2644033,121
0.49701056,0.4929862,0.5004718,0.506331,0.46856278,0.50126505,0.4740756,0.5130522,0.47112513,0.4825614,0.5186975,0.43798977,0.46700588,0.4825683,122
0.498822,0.49105188,0.50529784,0.5173467,0.45562547,0.516661,0.5001446,0.52917385,0.4599201,0.5079382,0.52078414,0.43944412,0.4713898,0.46066463,123
0.50207293,0.40953556,0.41047063,0.43457437,0.6228858,0.43742117,0.19617625,0.33346593,0.6336047,0.35623536,0.47811544,0.4925758,0.44367892,0.5387703,124
0.48255673,0.5017064,0.5258446,0.54814655,0.42957753,0.51916915,0.60302305,0.54899967,0.42635638,0.54434824,0.5082019,0.44387242,0.47561046,0.36858165,125
0.5084549,0.44266462,0.45423034,0.45931602,0.5579582,0.4735179,0.27357477,0.42009938,0.57961315,0.40944082,0.5185309,0.47312573,0.467859,0.53129363,126
0.48894674,0.5053904,0.52086025,0.5346238,0.43935195,0.51358765,0.570886,0.5431918,0.4308783,0.5297585,0.5093961,0.44411126,0.4697072,0.40771773,127
0.5055881,0.46726233,0.47641468,0.47973752,0.52086216,0.49153984,0.35937676,0.46459827,0.5306033,0.4395994,0.52390695,0.45618302,0.472764,0.5171822,128
0.51768,0.38307872,0.378167,0.3884799,0.6878192,0.43232813,0.11736001,0.26392165,0.70609856,0.324295,0.45292383,0.55636376,0.45293245,0.5524054,129
0.50383043,0.40986297,0.4116692,0.43100992,0.6209728,0.438666,0.18812701,0.33404768,0.63370657,0.35592407,0.48617673,0.4954558,0.44671446,0.5382474,130
0.496976,0.46437997,0.46986938,0.48365316,0.5221094,0.48680386,0.3754623,0.45710528,0.5260261,0.4378635,0.51271814,0.45264602,0.47189653,0.5045714,131
0.4869698,0.47732517,0.47702485,0.49761486,0.49994135,0.48450348,0.4424018,0.47438034,0.48463923,0.44628155,0.50481445,0.4465461,0.4628028,0.49281222,132
0.50318843,0.47074574,0.48034936,0.48066628,0.51977,0.4908355,0.36578655,0.4665005,0.5290481,0.4399331,0.5260077,0.45837966,0.47931403,0.5036708,133
0.4915581,0.48946044,0.49609482,0.50863945,0.47065124,0.50150174,0.48341545,0.5091412,0.46600643,0.48302665,0.5139837,0.4370362,0.46347427,0.47821814,134
0.5058409,0.40172458,0.39925617,0.41538903,0.6471736,0.4302926,0.16638885,0.30914235,0.65808004,0.34191403,0.46968433,0.51558167,0.45266625,0.5375234,135
0.48387864,0.49235594,0.53289247,0.5561185,0.41857475,0.5318657,0.6070084,0.5544414,0.43113956,0.55084324,0.514793,0.4396285,0.48141134,0.34097996,136
0.49296638,0.50107497,0.520843,0.53201246,0.44162196,0.519719,0.55771804,0.5458605,0.43993396,0.5328311,0.5146576,0.44397315,0.47424743,0.4086205,137
0.47765258,0.492439,0.5413713,0.57960993,0.40339303,0.52525043,0.65425646,0.5611219,0.41450492,0.57091296,0.508354,0.44337252,0.4801401,0.286334,138
0.4919123,0.48251694,0.4838089,0.49391368,0.49221653,0.4830972,0.43145847,0.48298818,0.4880145,0.44882128,0.5121894,0.43838206,0.45765263,0.50667816,139
0.49098787,0.49501854,0.502222,0.51172626,0.46309865,0.50177497,0.49624094,0.5112159,0.46107334,0.48048964,0.51474196,0.4343386,0.46475828,0.47063926,140
0.49606746,0.49690983,0.50655216,0.51382494,0.46107426,0.5071016,0.50479203,0.5243206,0.45529488,0.49784297,0.5172903,0.44351077,0.47003487,0.45794535,141
0.48112816,0.49598557,0.530883,0.55682665,0.42404416,0.5237203,0.61306393,0.54888123,0.42756173,0.54756844,0.5106784,0.4421441,0.48268703,0.34217042,142
0.49709114,0.48242563,0.4874544,0.49297044,0.49657407,0.49384806,0.42334878,0.48429197,0.50159514,0.4534732,0.51660436,0.44083807,0.46585697,0.5040475,143
0.4798283,0.49412134,0.5447024,0.57970935,0.40127304,0.5273852,0.6566338,0.5667377,0.41533235,0.5778669,0.5090124,0.4458742,0.48203698,0.28101727,144
0.5021388,0.42633238,0.43095243,0.44945517,0.5923154,0.45737785,0.22969218,0.36175,0.61678594,0.37494683,0.49689034,0.4722968,0.45077723,0.5331141,145
0.50621456,0.40702927,0.40900436,0.42160207,0.6320932,0.4394207,0.18063226,0.32460058,0.65166765,0.35127756,0.47999632,0.5102192,0.4585518,0.53425485,146
0.4744136,0.4961099,0.5448497,0.58727115,0.39862853,0.52130073,0.6741605,0.56497645,0.4089898,0.5795316,0.5040104,0.44548044,0.47818598,0.2694476,147
0.49807778,0.50851136,0.5357972,0.5448377,0.4193005,0.5272931,0.59454596,0.57007456,0.4230275,0.5662943,0.5123111,0.44919774,0.47374386,0.36764255,148
0.499343,0.47626695,0.48321632,0.4869275,0.5073314,0.49392703,0.39220756,0.4715613,0.52480257,0.4446118,0.52196854,0.44160685,0.4727549,0.5068214,149
0.48923686,0.5047656,0.5189949,0.53152335,0.43880588,0.51128453,0.5663489,0.54008657,0.42870212,0.5210592,0.5093063,0.44074872,0.46564922,0.416603,150
0.4979608,0.51324224,0.5446929,0.55089426,0.41499478,0.52572066,0.6152799,0.57759076,0.41911086,0.5805816,0.5097916,0.45600244,0.48141742,0.3349821,151
0.49665827,0.5140483,0.5440233,0.5513892,0.41670275,0.5236817,0.6186435,0.57515454,0.41548097,0.5778734,0.5066959,0.45794883,0.47605434,0.33659324,152
0.49634996,0.4994978,0.51162326,0.5154872,0.45215455,0.5116211,0.51639265,0.52902496,0.4497916,0.5030594,0.516762,0.43986064,0.46728495,0.4518124,153
0.50840986,0.4058905,0.40774602,0.42762917,0.6287126,0.45027095,0.18040878,0.32639852,0.64752567,0.36172792,0.4787653,0.50792295,0.45019382,0.5403371,154
0.50682867,0.4112153,0.41659248,0.43100768,0.61929536,0.44573823,0.18772288,0.33405113,0.63965744,0.3583545,0.49089676,0.49400908,0.44961432,0.53905135,155
0.49571574,0.49208438,0.50430655,0.5133787,0.47087628,0.5078331,0.50166875,0.5231016,0.4618875,0.5007077,0.5163884,0.4451991,0.47599065,0.45325142,156
0.5004797,0.46027175,0.46478948,0.4731393,0.53686196,0.48067245,0.33650836,0.4410353,0.54899585,0.42239112,0.51535934,0.45020705,0.46157894,0.5276446,157
0.51553816,0.40689877,0.405496,0.41386658,0.63944113,0.47056073,0.16804402,0.31285158,0.66772807,0.36161876,0.4778236,0.5279829,0.4674787,0.5363362,158
0.51544577,0.39305684,0.38862762,0.3954025,0.67693347,0.43880826,0.13265459,0.2776789,0.6944874,0.33442205,0.4576465,0.54664963,0.46199024,0.5380501,159
0.5055252,0.41720504,0.4155934,0.43722302,0.6115119,0.46228352,0.21430829,0.34966123,0.6263691,0.37755376,0.48162007,0.5001585,0.4596649,0.53048503,160
0.4915591,0.49830478,0.51383966,0.5201344,0.4543096,0.5153818,0.52646184,0.5278345,0.45704153,0.50723726,0.5189567,0.44286215,0.48214823,0.42849067,161
