reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.01874641515314579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01930142752826214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027376629412174225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.010129710659384727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02223888225853443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013718265108764172,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.02909512259066105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.017460986971855164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.019065063446760178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021035894751548767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019228188320994377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.015033414587378502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02308114618062973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01753600686788559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015816261991858482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.018160603940486908,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.009880929253995419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020205777138471603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00968512799590826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016460128128528595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011372538283467293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0235737394541502,1,0,1,0,0,0,0,0,0,0,0,1,0,0,False
0.02407265454530716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01873612590134144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012695284560322762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0076750293374061584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020368188619613647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02399885281920433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03943166136741638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02881438285112381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.012646355666220188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01274297758936882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.005091401748359203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.013211793266236782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012987656518816948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.019364019855856895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020596882328391075,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014678867533802986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011304528452455997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.015838541090488434,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018367772921919823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01502491906285286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011686345562338829,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
0.024129323661327362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019476918503642082,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.012487017549574375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0069626448675990105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.019479667767882347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.017043210566043854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.016732200980186462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.008289306424558163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01927604153752327,1,0,0,1,0,0,1,0,0,0,1,0,0,0,False
0.014454485848546028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007302859332412481,0,1,0,0,1,0,0,0,0,0,0,0,0,0,False
0.0113134253770113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01672452501952648,0,0,0,0,0,1,0,0,0,0,0,1,0,0,False
0.018404006958007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0076012019999325275,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.019643187522888184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.013937924057245255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014952016994357109,0,0,0,0,0,1,0,0,1,0,0,0,0,0,False
0.015847740694880486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.02004610188305378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.02193533629179001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.04516429081559181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.024700716137886047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02296939119696617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.021783994510769844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018826929852366447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.011963127180933952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02908133715391159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.018800850957632065,0,0,0,1,0,1,0,1,0,0,0,0,0,0,False
0.007673661690205336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.018207218497991562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008425847627222538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013296065852046013,0,0,1,1,0,0,0,1,0,0,0,0,0,0,False
0.014550703577697277,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01004481315612793,1,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.01953713782131672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021287910640239716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019067244604229927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01399899460375309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.003333352506160736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019815798848867416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022038687020540237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013349099084734917,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.03195618465542793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.010026862844824791,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.021475858986377716,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
0.011237671598792076,1,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.024931391701102257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01568387821316719,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011119136586785316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012883150950074196,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.05048511177301407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02130374126136303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.013686036691069603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021379467099905014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014369288459420204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010938698425889015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012003147974610329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017176935449242592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021015409380197525,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.03713887184858322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True
0.017479680478572845,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.02336004003882408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01746169663965702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024430006742477417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.04510205611586571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True
0.01107616163790226,1,1,0,1,0,0,0,0,0,0,0,0,0,0,False
0.006968488916754723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01342281699180603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024736905470490456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022668689489364624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00734663475304842,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01457617711275816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015308763831853867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009986666031181812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01952572911977768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01030202116817236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020829079672694206,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.01042173057794571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01925043575465679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011629708111286163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017067253589630127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018567387014627457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017945583909749985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012629175558686256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010135164484381676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020584408193826675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009661993943154812,0,0,1,1,0,1,0,0,0,0,0,0,0,0,False
0.04792064055800438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.011861735954880714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.006151534616947174,1,0,1,0,0,0,0,0,0,0,1,0,1,0,False
0.02349538914859295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.008418992161750793,0,0,0,0,0,0,0,0,0,1,0,0,1,0,False
0.012921404093503952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018464110791683197,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.016815965995192528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021588562056422234,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01307627558708191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011689913459122181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006768996827304363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018378522247076035,1,0,1,1,0,0,0,1,0,0,0,0,0,0,False
0.010864577256143093,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False
0.021977994590997696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020851224660873413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011525029316544533,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.020767400041222572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020459599792957306,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.04434307664632797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.011021006852388382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01807512529194355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00962803978472948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.009227180853486061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022321101278066635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014968592673540115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013012775219976902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019983265548944473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01241498813033104,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.011282551102340221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.016558241099119186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02121577598154545,0,0,1,1,0,0,0,0,0,0,0,1,0,0,False
0.021006960421800613,1,0,0,1,0,0,1,0,1,0,0,0,0,0,False
0.008949881419539452,1,0,0,1,0,0,0,0,0,0,0,0,1,0,False
0.02713117003440857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True
0.0162020493298769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01210123673081398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010884465649724007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.012762119062244892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006188130937516689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02730743959546089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.014808225445449352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01832595281302929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019632963463664055,0,0,0,0,0,0,0,1,0,0,0,0,1,0,False
0.017200667411088943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017178082838654518,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
0.016703523695468903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.018926991149783134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01237247884273529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014189835637807846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.0187265295535326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01693461462855339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01248086430132389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024880962446331978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.018903059884905815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00908649805933237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022259671241044998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01723061501979828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018499907106161118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.026922496035695076,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True
0.013717077672481537,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021793153136968613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.011403253301978111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013417968526482582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.012486681342124939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012071330100297928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019938694313168526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019515031948685646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02168969064950943,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.00555826723575592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020288772881031036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014138424769043922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.016571329906582832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007671785540878773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024847889319062233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023575972765684128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016072621569037437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.015238389372825623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010837040841579437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.019146645441651344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04202666133642197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0323888435959816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01521934475749731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010657358914613724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021150004118680954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010071264579892159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0122964633628726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019179806113243103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016387784853577614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018743490800261497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.023343205451965332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012488482519984245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.016770843416452408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017592206597328186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010658045299351215,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.007983727380633354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013332436792552471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016684766858816147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.011368146166205406,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.012671321630477905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006952190306037664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.008761479519307613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016507210209965706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01711960881948471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.021253349259495735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020155975595116615,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.048755187541246414,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True
0.03832589462399483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0437028631567955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.011914197355508804,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.017655353993177414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015598048456013203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01575230062007904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019577927887439728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01603035070002079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01212630607187748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01716647669672966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
