atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.48792785,0.36756518,0.50514567,0.5253059,0.42933762,0.46745974,0.5848802,0.5479228,0.5176943,0.5673608,0.3919581,0.7876006,0.5573649,0.8550288,22
0.4945684,0.52287513,0.5445142,0.55965066,0.4146353,0.4834929,0.58692914,0.57896847,0.55547976,0.63085747,0.49638608,0.6533719,0.567804,0.6623937,23
0.4754016,0.34452197,0.48322132,0.51630867,0.4529305,0.45948398,0.5705983,0.5306304,0.52252454,0.537427,0.3730161,0.76209396,0.542055,0.86238307,24
0.4801242,0.22319354,0.43283013,0.5353653,0.37631056,0.44868982,0.65800154,0.58383346,0.47884926,0.473348,0.29759946,0.82498455,0.55194026,0.86046714,25
0.5248799,0.5326367,0.5443316,0.5569211,0.36650285,0.4984254,0.57178026,0.59422356,0.55782914,0.6498705,0.56718105,0.65029204,0.5774363,0.5695853,26
0.61956584,0.04655883,0.32047704,0.39919832,0.54655904,0.52247936,0.25901496,0.4302413,0.23430991,0.2591706,0.33193904,0.64596087,0.59389704,0.17891943,27
0.5135868,0.57536083,0.5524494,0.5531718,0.43129927,0.5242599,0.63547194,0.5851324,0.59342396,0.66301894,0.53128564,0.6670914,0.5890566,0.60016674,28
0.49779698,0.4207946,0.5146763,0.53600794,0.4191623,0.46663064,0.5685901,0.5602666,0.5495178,0.59326315,0.4616281,0.7299429,0.5594976,0.79082334,29
0.49706393,0.5204506,0.5496576,0.53463084,0.4721819,0.5121728,0.62219477,0.56022006,0.5738581,0.6101789,0.4841962,0.6748222,0.5557161,0.6648481,30
0.507052,0.66927785,0.578996,0.5623329,0.46192724,0.53368443,0.65488887,0.5745157,0.62553704,0.6710228,0.60242707,0.5468735,0.58779985,0.3787026,31
0.4984822,0.72298557,0.61695254,0.56516117,0.49298564,0.50153357,0.5234114,0.5392222,0.6401517,0.69557893,0.6599656,0.3631078,0.5545911,0.24487613,32
0.5072622,0.486825,0.53095925,0.5490735,0.44604805,0.4925911,0.63968873,0.57885885,0.5908913,0.6045104,0.47174037,0.71686167,0.57109773,0.7116738,33
0.587686,0.021075342,0.28887883,0.35755068,0.7821655,0.4833387,0.031699967,0.19158489,0.09184842,0.052042764,0.18330318,0.25606334,0.673958,0.00013741542,34
0.49680752,0.728493,0.60765713,0.5645288,0.47601736,0.53628576,0.623036,0.55933744,0.63928926,0.69098216,0.61517435,0.45299682,0.5959336,0.2754629,35
0.52842915,0.51988393,0.5221758,0.552276,0.43471354,0.4890383,0.56991905,0.5452386,0.5990918,0.63069266,0.531994,0.63996875,0.5592132,0.6268017,36
0.50164354,0.47431564,0.52247685,0.5495103,0.4384002,0.48732513,0.6721781,0.559244,0.54588425,0.5647363,0.40150344,0.734683,0.56087655,0.6995996,37
0.4730571,0.4256014,0.5094627,0.52179706,0.47666696,0.48233977,0.5874309,0.5376383,0.5189075,0.5475103,0.38707072,0.7051589,0.5343881,0.78287965,38
0.5480174,0.11396445,0.35812378,0.49556223,0.5017515,0.4647186,0.57078725,0.48625585,0.32598555,0.24643524,0.29806784,0.71229094,0.4709084,0.41929957,39
0.5075661,0.49403152,0.53877753,0.53103703,0.4341786,0.5028107,0.66576,0.5810686,0.57692415,0.6128462,0.46769774,0.7600729,0.5847375,0.7315047,40
0.50966036,0.5478982,0.5505095,0.541274,0.4509935,0.49608907,0.5727709,0.5607056,0.57432884,0.63312227,0.5187655,0.63514745,0.5624059,0.6421226,41
0.46959102,0.7572674,0.5791486,0.55439246,0.6192867,0.34494042,0.4473116,0.38860586,0.6336188,0.4100889,0.44691196,0.38472176,0.44441563,0.29241106,42
0.5586094,0.04229496,0.31405205,0.44080055,0.49224865,0.4617174,0.47631454,0.4546588,0.24078977,0.13936682,0.17569238,0.71873814,0.5293605,0.20300668,43
0.54065144,0.15220407,0.37921867,0.5052297,0.43254605,0.47168827,0.56617934,0.52699596,0.45623294,0.4058869,0.30956084,0.7646202,0.51648057,0.7598982,44
0.4060475,0.14362274,0.35165873,0.478069,0.69467247,0.4434809,0.33176365,0.2736455,0.20878573,0.06434019,0.07666527,0.41537514,0.3903461,0.011241699,45
0.48838255,0.34512174,0.46528664,0.51852286,0.4835504,0.4489949,0.504063,0.49506927,0.5268239,0.5356581,0.39530563,0.6984807,0.5172579,0.8381847,46
0.5149568,0.63004565,0.57275325,0.566409,0.48808333,0.5109712,0.55928004,0.56331205,0.6108801,0.67171,0.5670106,0.48225373,0.5483434,0.44251043,47
0.5848272,0.15777436,0.3979926,0.46572608,0.54307115,0.5151945,0.35037646,0.50318676,0.3929128,0.44467604,0.47843525,0.5918887,0.5219051,0.4507641,48
0.50547594,0.66571486,0.58000875,0.57071286,0.4604528,0.51067835,0.618322,0.5720451,0.61516124,0.66780967,0.5878989,0.5205967,0.57315993,0.40166697,49
0.5147736,0.6522136,0.5736111,0.57113034,0.42987186,0.5301097,0.6375166,0.58034676,0.617024,0.6802562,0.6031159,0.5609836,0.5906902,0.40905663,50
0.51632994,0.12441983,0.3655892,0.51650935,0.49071294,0.44660535,0.60473096,0.5296473,0.3584483,0.2899305,0.2288938,0.76733863,0.5324945,0.684537,51
0.5921929,0.10390621,0.3645552,0.48261687,0.48663545,0.4990504,0.5054094,0.5239488,0.34224153,0.3282033,0.33292228,0.67244565,0.5312711,0.49110547,52
0.49695414,0.48020187,0.5289942,0.5243964,0.45617938,0.4779961,0.5912155,0.5497969,0.55428636,0.58627886,0.46095523,0.7238264,0.5687169,0.7621927,53
0.44977695,0.023968542,0.30005854,0.31561306,0.77690566,0.37741947,0.0023836326,0.102368966,0.0355618,0.014243787,0.041701566,0.06067253,0.59940183,5.4913613e-07,54
0.5142721,0.46436486,0.5108999,0.5471929,0.43299422,0.4761799,0.5013368,0.5409533,0.5345734,0.6059568,0.49288774,0.58784884,0.52604365,0.6627264,55
0.5044202,0.696262,0.58811545,0.5639981,0.47750047,0.5232283,0.58678067,0.5491158,0.62374073,0.6844848,0.6278376,0.464231,0.57445896,0.33282316,56
0.4823514,0.66665316,0.59373564,0.5826538,0.43015435,0.5246378,0.6437831,0.61118525,0.60197866,0.6751304,0.6030499,0.5218688,0.58076984,0.35122198,57
0.5303922,0.5260235,0.556631,0.56766194,0.42271847,0.4902111,0.6113243,0.59121734,0.5872011,0.64656967,0.5461756,0.61337155,0.56609213,0.5610091,58
0.5199921,0.60475796,0.55426025,0.5527272,0.45571506,0.51933515,0.65150446,0.5702439,0.6253504,0.6607497,0.5704627,0.6283102,0.5799738,0.5198705,59
0.51708,0.60510224,0.56318927,0.5489576,0.4354322,0.53806895,0.6722857,0.5837382,0.61382407,0.6616927,0.5836317,0.646914,0.59171873,0.48863277,60
0.5669336,0.007773192,0.2564021,0.29121998,0.67636776,0.5236656,0.018776333,0.1432605,0.055783823,0.031620197,0.109676555,0.29914755,0.66037244,8.802859e-05,61
0.55740064,0.1835788,0.37609378,0.49577838,0.5260624,0.46038562,0.51153934,0.44129422,0.48103368,0.38427022,0.35311672,0.7419384,0.52295834,0.69269407,62
0.4756222,0.3652682,0.46034998,0.50949275,0.46438336,0.47056633,0.5559345,0.5025025,0.4965528,0.52961385,0.37718838,0.7288654,0.5341969,0.8252615,63
0.48619622,0.46662223,0.5268056,0.54618484,0.45089436,0.45385158,0.6009468,0.54243314,0.55546963,0.5611905,0.41948766,0.6992935,0.5226442,0.7606972,64
0.4961319,0.0037268058,0.25143367,0.29798353,0.6112933,0.42884666,0.0075139627,0.13183784,0.0319462,0.010827398,0.056709014,0.18550557,0.6363695,4.7571616e-06,65
0.48645726,0.2817337,0.45397574,0.5235676,0.39691755,0.46654707,0.5461005,0.54173905,0.48228347,0.52249867,0.35848948,0.75369656,0.5328393,0.8371408,66
0.42214873,0.3369703,0.41554943,0.5391951,0.7337184,0.432164,0.50961614,0.33829725,0.33694124,0.16670182,0.23768769,0.4043538,0.42611426,0.054799866,67
0.4906026,0.7181989,0.6044265,0.5713561,0.47203216,0.53888583,0.63748795,0.5697802,0.6403563,0.68557584,0.6191632,0.4625672,0.59243584,0.2797244,68
0.5113805,0.66234154,0.58186275,0.5641506,0.45899382,0.52110374,0.5793288,0.56840956,0.61460996,0.67548764,0.64115685,0.4981499,0.573622,0.3571044,69
0.5575239,0.0032850807,0.24228969,0.24473844,0.6540467,0.49075007,0.0030597637,0.10665034,0.026983585,0.013895419,0.06385087,0.1847671,0.73524994,4.4163544e-06,70
0.587259,0.019332642,0.2704322,0.37626064,0.58636034,0.48722225,0.17020135,0.3101119,0.13042502,0.07857602,0.18989849,0.51190245,0.5657019,0.0113851065,71
0.46697682,0.30961996,0.47147056,0.5143584,0.44797817,0.4639949,0.5812411,0.534968,0.49423313,0.5045357,0.35297063,0.769246,0.53727186,0.8574009,72
0.5327012,0.48290065,0.51379913,0.526052,0.44184038,0.45444778,0.41230255,0.5127683,0.5469339,0.6328807,0.5958781,0.5155737,0.49410045,0.58938456,73
0.5507848,0.36933193,0.4984975,0.4694081,0.4510839,0.50015616,0.28985664,0.5191825,0.43675512,0.5755429,0.61524886,0.4564151,0.5031453,0.39171177,74
0.51045793,0.6320055,0.5466073,0.5580463,0.49388564,0.49411207,0.5766497,0.5385614,0.6201902,0.6441335,0.594037,0.52081484,0.5476514,0.4799881,75
0.51993454,0.69064546,0.58005095,0.581344,0.45476943,0.5266649,0.6157649,0.563825,0.6331394,0.6861741,0.6232166,0.49211523,0.5846888,0.33321947,76
0.57559955,0.05206565,0.36151987,0.4716265,0.34622556,0.4962491,0.48716772,0.57008994,0.24796352,0.25922656,0.24325377,0.70962,0.56958646,0.4156128,77
0.50378937,0.49846953,0.5417023,0.53124875,0.45416012,0.49110755,0.6197744,0.56149745,0.5677745,0.59355366,0.46235788,0.7136095,0.5715101,0.7268348,78
0.49009326,0.74475306,0.6198587,0.5746643,0.45356312,0.5479843,0.6360939,0.5867945,0.632748,0.7024796,0.63274,0.44383398,0.6051063,0.2421711,79
0.5024355,0.6317052,0.5358629,0.5561328,0.50462997,0.42345047,0.5732138,0.49644095,0.5898848,0.5305685,0.45346603,0.5577989,0.51853377,0.559481,80
0.48593554,0.27641708,0.45514765,0.5225318,0.41322055,0.45678097,0.6004276,0.5464583,0.5083675,0.5235976,0.36443374,0.77737355,0.5576573,0.8369509,81
0.34174755,0.5614436,0.38216263,0.5313163,0.89354306,0.31589785,0.046975933,0.15950055,0.22881596,0.059189763,0.10128977,0.059637155,0.2879539,6.122397e-05,82
0.5112772,0.710503,0.60345024,0.5785609,0.44900373,0.553546,0.6520468,0.58949864,0.6307062,0.6971887,0.6304421,0.48860744,0.59859806,0.29072228,83
0.4957788,0.70982426,0.6040984,0.5844692,0.44964144,0.54632866,0.64186025,0.59846115,0.6262211,0.6904834,0.5920379,0.48804975,0.5945311,0.30924892,84
0.5119332,0.20548803,0.43359885,0.51490235,0.35342,0.45747024,0.607706,0.5859671,0.45120108,0.4711136,0.32623783,0.7265739,0.5328742,0.7681909,85
0.51046896,0.4062699,0.50592923,0.5513794,0.38669482,0.46644372,0.5889218,0.5842592,0.5412523,0.5912366,0.44575405,0.72107047,0.56394535,0.74831885,86
0.51009053,0.53922755,0.5349359,0.56531304,0.4197269,0.47873995,0.5812328,0.58063036,0.6064385,0.6464093,0.5773744,0.625403,0.55383474,0.5550659,87
0.50812024,0.6663373,0.5708618,0.56277156,0.484575,0.5008436,0.5836267,0.5462056,0.62006503,0.6612095,0.6043872,0.49154496,0.5634082,0.41841784,88
0.49763918,0.835338,0.6952927,0.47405216,0.54084677,0.37605467,0.30330163,0.48583716,0.7234893,0.6906739,0.7151978,0.142184,0.45530236,0.089213565,89
0.48626015,0.18281682,0.42805845,0.5285357,0.35103515,0.46428883,0.6342005,0.612693,0.40785623,0.41873428,0.27830553,0.76202214,0.5503178,0.73809606,90
0.5374643,0.61254555,0.5796986,0.5181112,0.4753,0.44559503,0.33235866,0.5410457,0.58408463,0.7027583,0.72594786,0.32092512,0.5117035,0.25804603,91
0.49570104,0.44738266,0.51395696,0.50959116,0.4744018,0.48506746,0.5844082,0.53045475,0.5659812,0.5861045,0.451044,0.73895085,0.55679125,0.79749197,92
0.5354379,0.61730266,0.56095713,0.53280944,0.46290606,0.48750773,0.4125319,0.5330091,0.5838577,0.693634,0.69136506,0.41046274,0.51871175,0.3441101,93
0.50518656,0.70316863,0.6123175,0.58448225,0.4085694,0.5431617,0.623678,0.61378956,0.5970472,0.72331774,0.636526,0.47878805,0.60215545,0.29137734,94
0.6411125,0.02234498,0.25208563,0.39389652,0.75896084,0.47977486,0.06414242,0.21514684,0.14159583,0.087243274,0.31075796,0.41475692,0.6611728,0.0018384762,95
0.51780987,0.7018198,0.5972922,0.5770799,0.42505386,0.5558099,0.66348344,0.59636927,0.62849987,0.7083542,0.63125694,0.5168499,0.6134339,0.29604644,96
0.47783846,0.33482084,0.44357997,0.5107366,0.5105804,0.4610183,0.55386275,0.4722471,0.4950764,0.46842504,0.35861242,0.7130125,0.5175113,0.79531795,97
0.5131394,0.5892534,0.5546968,0.5488717,0.4567534,0.4944974,0.5776825,0.5566873,0.6009181,0.6592697,0.5773457,0.57495886,0.5590311,0.5143316,98
0.5512149,0.07271079,0.340315,0.49950185,0.44162375,0.4342332,0.57832277,0.527138,0.32479328,0.2390684,0.19571277,0.78609836,0.5626893,0.64866585,99
0.37097964,0.29328844,0.3872628,0.42723745,0.7655269,0.32173228,0.0818252,0.19765976,0.1579218,0.03552968,0.055478908,0.112190515,0.2696335,0.00014912673,100
0.50313574,0.6066918,0.5644795,0.5545549,0.43895838,0.52667683,0.66555744,0.5881917,0.61248153,0.6600293,0.56600636,0.6253507,0.5856731,0.5015995,101
0.5125446,0.6729514,0.6040855,0.545546,0.48243445,0.48950958,0.44218558,0.5385716,0.61654985,0.70256436,0.7165588,0.35789463,0.5384879,0.2403525,102
0.5339655,0.6619078,0.596805,0.54659134,0.47035763,0.49896216,0.49607182,0.5505682,0.63423294,0.70050544,0.6989307,0.40382433,0.55680966,0.2746869,103
0.5048492,0.58201146,0.5809029,0.54565394,0.39297307,0.52566016,0.6887737,0.5963421,0.591943,0.66065484,0.5278533,0.72007054,0.6048541,0.56663716,104
0.4907081,0.32573995,0.48156402,0.55051935,0.3869293,0.45390823,0.69030696,0.6068371,0.52488697,0.5157339,0.35123566,0.79519236,0.56936175,0.780053,105
0.48288414,0.3475295,0.4932268,0.5447582,0.43487588,0.4347603,0.63600767,0.5557496,0.53310615,0.5146896,0.36750534,0.76614696,0.54405767,0.8229465,106
0.4851895,0.19408654,0.42021468,0.5317589,0.38212016,0.46289667,0.6239281,0.57644546,0.46938267,0.45100352,0.30742475,0.8068465,0.5349935,0.83635455,107
0.49883553,0.6464808,0.5729163,0.564586,0.43798777,0.5248728,0.65590405,0.5784398,0.6094008,0.6579962,0.57519287,0.58275634,0.5784579,0.44851202,108
0.49271783,0.70775104,0.6139282,0.5721168,0.47896048,0.51285833,0.54056257,0.55459195,0.6290384,0.6928863,0.64625883,0.37786472,0.5576973,0.24508142,109
0.47353998,0.30455166,0.4638446,0.50610876,0.45719498,0.4618348,0.58463573,0.52969927,0.50857484,0.50122917,0.3519638,0.7905051,0.54106265,0.8751609,110
0.5110122,0.5542882,0.56226283,0.56499434,0.3929605,0.5148408,0.67334104,0.61739546,0.58479685,0.64195585,0.51404744,0.69957364,0.59701943,0.6006367,111
0.46451136,0.20358588,0.38115463,0.5053743,0.57210773,0.41969547,0.7286526,0.4469131,0.36378518,0.17417963,0.16939868,0.66460675,0.4156485,0.31809026,112
0.47834936,0.2849237,0.4625167,0.5281471,0.43785205,0.44688562,0.59769225,0.541496,0.48966977,0.49404958,0.34092197,0.7756537,0.53436196,0.8680526,113
0.5005734,0.53967994,0.5485559,0.571922,0.42775634,0.48309553,0.6828298,0.591748,0.57411885,0.5873002,0.4583227,0.70201296,0.5590039,0.65180105,114
0.5166755,0.43967897,0.49983054,0.5351914,0.40961328,0.45756042,0.45924583,0.52998435,0.5150947,0.6013919,0.49757028,0.58385223,0.5224282,0.6914804,115
0.49821386,0.72715425,0.6206159,0.5733753,0.47129798,0.5341677,0.6015724,0.5662667,0.63709885,0.7033117,0.6408311,0.4293728,0.58672434,0.24298692,116
0.4992885,0.48546752,0.53628963,0.54435515,0.44588342,0.47479293,0.5825095,0.5683372,0.56366074,0.5980818,0.4850454,0.6801834,0.55928403,0.70750296,117
0.50565946,0.27228844,0.47472176,0.5344661,0.36218283,0.46978107,0.67517,0.60035896,0.505332,0.5222692,0.3650536,0.8084801,0.57542485,0.76526505,118
0.50444835,0.4882814,0.50801456,0.5315802,0.49290383,0.46873412,0.515826,0.50676733,0.577112,0.58849156,0.48653552,0.63736886,0.5321042,0.74588835,119
0.511089,0.6799852,0.59166014,0.5710391,0.4231711,0.5581356,0.68151456,0.5960096,0.613571,0.69448805,0.57943684,0.58341295,0.6053213,0.3831816,120
0.5119176,0.41810942,0.48737037,0.5258675,0.44600075,0.46352017,0.44008026,0.5066424,0.5257507,0.582964,0.4796256,0.61116,0.51614195,0.74659294,121
0.50975794,0.7361439,0.61222965,0.58496636,0.43835002,0.554086,0.64289516,0.5832291,0.6261632,0.71601117,0.6370034,0.4507081,0.60496044,0.24353857,122
0.53384906,0.11689184,0.3514985,0.490437,0.5634813,0.48849592,0.64056,0.49431777,0.33748078,0.26810294,0.2229401,0.72458035,0.4753385,0.4188264,123
0.4740871,0.76896113,0.64349514,0.56481695,0.4517385,0.5280595,0.5322554,0.5746553,0.6356284,0.72290313,0.64341146,0.31431928,0.59567505,0.17536178,124
0.4805423,0.2865658,0.44892648,0.516552,0.47201133,0.4487867,0.58244294,0.51591974,0.50488293,0.46796972,0.3277435,0.7663598,0.52520025,0.86856365,125
0.51636034,0.1335264,0.39489672,0.49656078,0.37874034,0.4675685,0.69774586,0.56398916,0.4170925,0.33400512,0.24290991,0.82605755,0.5434323,0.71678156,126
0.44379953,0.089268096,0.35267696,0.3621897,0.81431335,0.31369504,0.005676439,0.14143448,0.076550215,0.032256722,0.10702198,0.08354078,0.5910763,2.9890457e-06,127
0.49837664,0.70638937,0.594434,0.56826216,0.4747316,0.5244451,0.625517,0.558547,0.6423453,0.6712498,0.6303186,0.46814126,0.5732254,0.30723172,128
0.47569913,0.28065005,0.45333585,0.5177079,0.4044792,0.46259713,0.5789953,0.5470944,0.4876813,0.51189923,0.33865047,0.7849204,0.54829603,0.87066793,129
0.50309724,0.6433681,0.57439256,0.57159626,0.42696613,0.528931,0.61686146,0.60375553,0.6089048,0.68918896,0.57703525,0.57486695,0.5815131,0.4567719,130
0.49056318,0.61875606,0.5694208,0.5736982,0.48280904,0.45994735,0.5644504,0.56163085,0.58993214,0.6052565,0.5245078,0.5360803,0.529212,0.5156919,131
0.5005023,0.34768355,0.4901568,0.5378654,0.36833516,0.4648889,0.5832111,0.5766117,0.50762385,0.56652194,0.41629207,0.7483684,0.552859,0.7894831,132
0.5938355,0.0012027418,0.22965655,0.18262555,0.7126704,0.4045033,0.00014214692,0.055037368,0.010516039,0.0074208705,0.057970583,0.056283336,0.8483574,2.7372609e-08,133
0.51046747,0.5380245,0.5539877,0.5468818,0.4280068,0.50671273,0.6231073,0.5811936,0.576041,0.63826704,0.5107902,0.6800231,0.57532763,0.65721726,134
0.49343893,0.75596815,0.62945205,0.57652944,0.4547587,0.55132794,0.63278127,0.5746139,0.63987833,0.7118385,0.6262344,0.4229188,0.6015248,0.23443641,135
0.5539787,0.12011606,0.41062424,0.4863939,0.44856665,0.45518628,0.7634604,0.5517225,0.38884467,0.27203348,0.21249743,0.75824195,0.5200004,0.5125624,136
0.5010333,0.6811306,0.5907944,0.5710225,0.4455273,0.538682,0.6680318,0.5900911,0.6287822,0.6824643,0.61284643,0.5323626,0.5937173,0.3334311,137
0.49136588,0.74153113,0.62593544,0.5698661,0.46864304,0.5311466,0.5859213,0.5863804,0.63888425,0.6924831,0.66820765,0.3888176,0.5949325,0.21484356,138
0.49386707,0.18392833,0.40048793,0.51159793,0.38746342,0.4603982,0.6427659,0.5547746,0.40700227,0.39844334,0.25645438,0.7901107,0.52952826,0.8049441,139
0.4921675,0.71042836,0.6052864,0.57188916,0.46765456,0.53808045,0.6413537,0.5760641,0.6325278,0.6781479,0.62496454,0.47762498,0.589866,0.28704253,140
0.51744264,0.65120035,0.5916329,0.53403515,0.50254273,0.47402605,0.41401792,0.5295549,0.61730736,0.6968871,0.7103095,0.35041258,0.52336484,0.2606308,141
0.53919846,0.5566054,0.55319196,0.49731582,0.50173146,0.45968747,0.3256484,0.50232434,0.54901916,0.6666392,0.7058706,0.3765404,0.4958598,0.32206136,142
0.49295956,0.46288207,0.5286351,0.55039525,0.41085148,0.47463113,0.704002,0.59610975,0.5606544,0.56599855,0.4008803,0.7609637,0.57539225,0.73823035,143
0.473927,0.3746103,0.5023802,0.5548691,0.44195032,0.44296405,0.7058921,0.57402235,0.52224314,0.47847477,0.32464787,0.77316266,0.54047626,0.7738213,144
0.51901406,0.021903444,0.2909357,0.3467195,0.6984227,0.44616336,0.023648964,0.16539367,0.076842874,0.029303465,0.0830372,0.26424155,0.63509905,0.000107569875,145
0.55685735,0.06270938,0.31508273,0.46165067,0.75951517,0.51488924,0.15478197,0.24346375,0.1890889,0.105569795,0.24194281,0.39981112,0.59404045,0.007282401,146
0.5280762,0.27248776,0.4299291,0.51990294,0.49166596,0.44933048,0.43928286,0.4780242,0.5255523,0.4889724,0.4147786,0.6651255,0.49391767,0.7778468,147
0.5009822,0.56500965,0.5423241,0.54395854,0.4747395,0.5080301,0.6057274,0.5527517,0.59995884,0.62426406,0.5459092,0.6117034,0.54983133,0.587596,148
0.503001,0.5902528,0.54469407,0.5429911,0.48482317,0.5059501,0.60724646,0.54598373,0.60517037,0.63346297,0.55861497,0.5949835,0.5534284,0.57260156,149
0.4764203,0.40332258,0.50285584,0.5131499,0.47581452,0.4656391,0.5787204,0.54120576,0.5208536,0.5352429,0.39717898,0.7589355,0.5483926,0.8354769,150
0.46984294,0.22833776,0.44165593,0.527335,0.40086618,0.4512963,0.67628646,0.58218884,0.4661821,0.4451725,0.28069532,0.81292206,0.53401035,0.85021716,151
0.50213695,0.65211904,0.573023,0.559495,0.47695652,0.5210311,0.63099253,0.55730754,0.6213836,0.6611221,0.5884118,0.5511259,0.57425076,0.43527403,152
0.53043693,0.5665588,0.5522928,0.5404701,0.4052399,0.46907893,0.4319947,0.56379044,0.54649043,0.6675767,0.6359118,0.4781791,0.52586395,0.4449649,153
0.4976753,0.1412795,0.36319277,0.49760896,0.43089902,0.46132895,0.61765254,0.5283884,0.44937563,0.36993012,0.24817324,0.82663363,0.53463817,0.85053724,154
0.49373472,0.70436335,0.60187876,0.5704977,0.45788515,0.5503195,0.66199356,0.5831186,0.6215136,0.6857974,0.6013357,0.51751596,0.59655386,0.32130468,155
0.38622835,0.5484055,0.47292802,0.51086855,0.67100656,0.38227046,0.6375917,0.38046837,0.42017546,0.19629109,0.1667324,0.42549264,0.37043887,0.1730431,156
0.54712677,0.05353624,0.3192082,0.40732503,0.7565412,0.49232376,0.117807895,0.23744904,0.15404963,0.07964799,0.18076263,0.3333923,0.56839687,0.0014692848,157
0.5015289,0.66566074,0.5822069,0.56608605,0.449963,0.5320734,0.66070837,0.5868749,0.6192362,0.67173535,0.58449507,0.5625075,0.586724,0.3956662,158
0.5424039,0.021470731,0.26429918,0.40177932,0.6473246,0.48523822,0.13308679,0.2632131,0.14228623,0.06105416,0.12996179,0.50873536,0.55481404,0.007778074,159
0.50345093,0.3035796,0.44292632,0.5300713,0.4717964,0.47052392,0.5935046,0.5165719,0.49715137,0.48937854,0.33390296,0.7213823,0.5104178,0.8099775,160
