atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.09715311,0.11086596,0.107979335,0.12694786,0.15011968,0.14559956,0.0779258,0.10806824,0.14398447,0.13030703,0.15432604,0.20369454,0.14162718,0.17730537,20
0.026088912,0.032856382,0.030476147,0.041104835,0.05655671,0.04988265,0.016071318,0.031560607,0.047956016,0.03887384,0.0589929,0.09084877,0.048799437,0.071956865,21
0.101649754,0.11812378,0.11207931,0.13056813,0.1511625,0.14524338,0.077208504,0.11043857,0.15139064,0.13490483,0.1530394,0.1975646,0.14283209,0.18415323,22
0.01608938,0.020677168,0.019412622,0.027270544,0.04015909,0.03497856,0.009657804,0.020507833,0.031659763,0.02500615,0.042881787,0.070776895,0.03360421,0.050914995,23
0.053568427,0.06524687,0.059417665,0.07470324,0.09336219,0.08524389,0.034274686,0.059383634,0.08791889,0.07452311,0.09351753,0.13206738,0.08422423,0.11906227,24
0.09479172,0.10813558,0.10562942,0.124415345,0.14778845,0.14351639,0.07599547,0.10593024,0.140768,0.12732531,0.15237324,0.20216459,0.1393788,0.17436002,25
0.032678943,0.040770784,0.03758873,0.049734436,0.06633251,0.05917902,0.020623604,0.038729068,0.05827787,0.0478645,0.068662114,0.10282741,0.058132615,0.08420544,26
0.06309899,0.07569848,0.071160264,0.08794597,0.10827415,0.10056288,0.045289725,0.07179368,0.101631775,0.08824769,0.11083816,0.15201116,0.09920686,0.13328993,27
0.05899118,0.07054562,0.06673278,0.08324448,0.10400147,0.096881405,0.042906094,0.06782965,0.095779575,0.08310857,0.10709231,0.14969948,0.09479149,0.12660009,28
0.061363533,0.07228157,0.069735385,0.086327046,0.1079471,0.10147363,0.045905042,0.070900954,0.0982611,0.085976414,0.11214995,0.15687616,0.0988991,0.12969458,29
0.039517228,0.049449988,0.043690164,0.056597635,0.07251856,0.06361385,0.022111744,0.04363343,0.06792578,0.05542355,0.07186379,0.1035155,0.064221114,0.0967725,30
0.06038021,0.07324262,0.06643302,0.08239676,0.100729115,0.09195473,0.038471494,0.06607786,0.09769278,0.08274814,0.10084475,0.13839191,0.0916691,0.12936316,31
0.06366489,0.07681805,0.070556186,0.08713617,0.10605158,0.097302884,0.04225594,0.070213705,0.10211521,0.08755764,0.10679071,0.14518797,0.09694707,0.13451369,32
0.13023393,0.14753683,0.1420207,0.1624061,0.1830304,0.17834902,0.10686906,0.14039603,0.1847293,0.17013483,0.18524316,0.23174444,0.17611636,0.21690506,33
0.09426491,0.10689673,0.10539833,0.12418013,0.14799282,0.14406021,0.076370716,0.10579822,0.13936602,0.12634042,0.15331548,0.20396882,0.13948031,0.17344342,34
0.02539363,0.032161765,0.029868402,0.040148407,0.055512164,0.049182106,0.015729262,0.030906282,0.04713615,0.03800389,0.05792424,0.08990144,0.047849167,0.07055609,35
0.023985963,0.030670736,0.027602453,0.037446216,0.051547945,0.044503216,0.013405292,0.028291557,0.04447036,0.035341915,0.05264714,0.08136719,0.04421647,0.0679209,36
0.088297755,0.10340617,0.09808363,0.11671005,0.13757291,0.13065863,0.066373356,0.09764874,0.13432351,0.119294226,0.13979453,0.18373035,0.12900952,0.16776574,37
0.09205812,0.10497676,0.10276843,0.12146618,0.14490995,0.14065655,0.07379643,0.10326295,0.13740326,0.12395396,0.14975056,0.19967821,0.13634941,0.17077032,38
0.057749357,0.07045649,0.06345529,0.078407295,0.0959901,0.08702344,0.034881175,0.062217887,0.09386348,0.07860252,0.09518521,0.13046753,0.08704845,0.12588717,39
0.014828924,0.019192912,0.01794945,0.025445463,0.037731234,0.032606293,0.008748171,0.018981362,0.029570794,0.023183234,0.04030075,0.066924736,0.03136903,0.04808924,40
0.06895919,0.08283657,0.076402456,0.09265741,0.11170008,0.10364439,0.045829948,0.07527107,0.109360546,0.093569174,0.11223693,0.1513099,0.10266914,0.14201288,41
0.10670671,0.12329467,0.117465004,0.13640435,0.1571337,0.15145625,0.082478456,0.11591716,0.15736549,0.14099818,0.15954192,0.20459732,0.14890274,0.19014207,42
0.08133114,0.096345656,0.08990878,0.10708922,0.12678374,0.118967935,0.056525562,0.08831039,0.12556931,0.10899387,0.1273974,0.16809231,0.11791727,0.15886079,43
0.043882005,0.054172017,0.04914859,0.06276556,0.07996977,0.07169551,0.026731363,0.049364235,0.07471398,0.06158782,0.08101603,0.115541235,0.07124968,0.10377466,44
0.06583272,0.07933336,0.0729848,0.08892761,0.10785611,0.09968961,0.04324683,0.07205922,0.105151474,0.08961279,0.108336404,0.14696941,0.098891735,0.13753727,45
0.012981086,0.016939122,0.015695382,0.022653563,0.034095306,0.02914013,0.007475202,0.016726648,0.026372036,0.020492584,0.036488704,0.06158147,0.028094422,0.043673642,46
0.05007847,0.06093977,0.05613769,0.07127775,0.08974068,0.08197444,0.033031274,0.056910038,0.08361681,0.07056554,0.0918531,0.13000315,0.080799885,0.113335066,47
0.083701685,0.09643034,0.093604326,0.11215904,0.13514863,0.12970778,0.06567504,0.0943474,0.12701352,0.11394266,0.1395301,0.18770339,0.12627093,0.16037421,48
0.018102556,0.023099542,0.021805594,0.03028526,0.04394653,0.0384666,0.011048976,0.0228408,0.034913037,0.027871406,0.046737567,0.07575732,0.037028722,0.055501357,49
0.076990195,0.091983624,0.084230416,0.10134977,0.12023065,0.11143096,0.05104848,0.0827575,0.119811006,0.103175715,0.11981995,0.15875377,0.11117409,0.15307361,50
0.076860614,0.08883039,0.086762555,0.10436858,0.1273806,0.12221477,0.059983548,0.08755519,0.11827922,0.105151996,0.13234475,0.18045875,0.11848142,0.15108818,51
0.07123896,0.08426635,0.08008304,0.096695006,0.1176109,0.11134959,0.051854245,0.07998978,0.1123389,0.09767032,0.12066906,0.16414657,0.10876633,0.14421645,52
0.08648509,0.10184847,0.09476144,0.112676956,0.13244092,0.12435539,0.060515974,0.09336129,0.13192855,0.11527799,0.1327708,0.17408241,0.12353873,0.16534126,53
0.04213462,0.051739715,0.04811851,0.06168878,0.079932466,0.072683185,0.0276101,0.04899405,0.072158344,0.06039958,0.082204014,0.11961012,0.071262226,0.10057276,54
0.045009475,0.05496343,0.05142525,0.06567333,0.08435706,0.07692584,0.030176988,0.05230843,0.076192066,0.064374745,0.08694432,0.124982595,0.07559506,0.10553691,55
0.01708438,0.021884523,0.020395631,0.028788112,0.04201747,0.03651342,0.010330761,0.021636989,0.033283312,0.02651532,0.04473918,0.073275544,0.035273433,0.053099684,56
0.05301506,0.064224325,0.059952393,0.07481153,0.094214626,0.0870076,0.03584537,0.060355242,0.08762994,0.07435146,0.09625075,0.13621847,0.08536213,0.11788146,57
0.014972338,0.019312127,0.018096367,0.025693825,0.038134847,0.032982983,0.008934501,0.019176885,0.029698571,0.023367163,0.04085246,0.0680837,0.03179356,0.048273485,58
0.085555196,0.099433765,0.09512092,0.11401165,0.13580573,0.1294001,0.066015445,0.095754154,0.1305656,0.11635833,0.1395244,0.18518084,0.12709866,0.16302621,59
0.08448477,0.09925598,0.093098365,0.111172035,0.13180165,0.12446088,0.06088085,0.092424996,0.1292642,0.11375381,0.13283691,0.17607126,0.12293136,0.16261241,60
0.113952465,0.12926841,0.1253756,0.14489284,0.16714217,0.16318214,0.092579365,0.124752894,0.16503263,0.15014066,0.17103018,0.21985811,0.15931232,0.19758636,61
0.0141387945,0.018310543,0.01709497,0.024472015,0.03655335,0.031453002,0.008335136,0.018166205,0.028271811,0.02221165,0.0391248,0.065524325,0.030313157,0.046451416,62
0.08185734,0.094555765,0.09120625,0.11002362,0.13238254,0.12647952,0.06369368,0.092328265,0.12517591,0.111767374,0.13705213,0.1839692,0.123482704,0.15773436,63
0.036284577,0.044851523,0.04169777,0.054540284,0.07192778,0.064628825,0.023432141,0.042771876,0.063472286,0.052614328,0.074699715,0.11017237,0.063462764,0.09068196,64
0.038610462,0.047641445,0.04408996,0.05718749,0.07497735,0.0679787,0.025008319,0.045024388,0.06689707,0.055843074,0.077089265,0.11407509,0.066533044,0.094621964,65
0.05958761,0.07170925,0.06678126,0.08262365,0.102263205,0.09480188,0.04077541,0.06714341,0.09682122,0.082635544,0.10439796,0.14483617,0.093298346,0.12778918,66
0.0705191,0.08367876,0.079355314,0.09583366,0.116543666,0.110075995,0.050917275,0.07910077,0.11150702,0.096717164,0.11940168,0.16228046,0.107577115,0.14349884,67
0.051421758,0.06241842,0.05808234,0.073038295,0.09222921,0.08483775,0.03460364,0.05870616,0.08536327,0.07233857,0.09441653,0.13387378,0.083286986,0.1155173,68
0.094356455,0.11161034,0.10270496,0.12094488,0.13942559,0.13078377,0.065190226,0.10011075,0.14236431,0.1246956,0.138457,0.17804068,0.13068886,0.17618287,69
0.062336553,0.07503101,0.06943933,0.08550771,0.104765974,0.09738118,0.042147025,0.06933643,0.100561626,0.08602105,0.10636974,0.14649662,0.09575787,0.13204138,70
0.06627678,0.07981351,0.074052945,0.09035682,0.10948886,0.10125416,0.044711042,0.07345744,0.105682835,0.09082987,0.110598594,0.14946759,0.10073811,0.13866438,71
0.081398696,0.096060455,0.08955845,0.10726078,0.12749098,0.120326236,0.05752529,0.08874927,0.12524243,0.109533064,0.12850131,0.17132092,0.11868735,0.15839581,72
0.022514552,0.028386995,0.026854543,0.036526885,0.05155299,0.045666434,0.014182577,0.027973201,0.04206918,0.03410741,0.054600485,0.08630033,0.044135038,0.06472062,73
