atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.09070477,0.08515001,0.048842624,0.051019013,0.031518005,0.07714465,0.05010401,0.097980075,0.063081,0.065276355,0.07739104,0.053752933,0.09366023,0.026487168,32
0.19320673,0.052798864,0.094668895,0.10696071,0.057598386,0.12622757,0.13843407,0.085803755,0.07031307,0.18006696,0.119064495,0.061407894,0.05734999,0.10612813,33
0.068240225,0.054115623,0.06936228,0.083929494,0.08372039,0.1083224,0.10042164,0.111283496,0.048023306,0.10054415,0.08161692,0.100885004,0.03540351,0.029881027,34
0.10763907,0.06554659,0.07770065,0.056855846,0.086370975,0.06760277,0.11502253,0.11314776,0.06433505,0.097152025,0.07528935,0.08994744,0.028060116,0.07237994,35
0.07723503,0.08630595,0.06499189,0.062306825,0.048309427,0.09794058,0.062173147,0.08229351,0.023395076,0.08171852,0.06682188,0.047483336,0.03029075,0.0457767,36
0.09265771,0.042472813,0.17966785,0.07120205,0.060940664,0.14779308,0.1516521,0.12255637,0.1119728,0.18050045,0.1317209,0.158112,0.106127284,0.09190151,37
0.06475248,0.09610259,0.068625264,0.07664335,0.058147863,0.08984115,0.06107812,0.13456762,0.061813958,0.09856789,0.05968947,0.0638194,0.071292445,0.06187233,38
0.0955853,0.049721863,0.05850525,0.06528503,0.05542188,0.07256039,0.10219373,0.07746414,0.07405093,0.10396213,0.078951925,0.04914652,0.044649586,0.05588996,39
0.25833312,0.14730242,0.10200951,0.11671901,0.07397651,0.22761695,0.16445275,0.06658479,0.070408374,0.110073775,0.2219277,0.14570776,0.25697765,0.085862,40
0.1315869,0.07096998,0.11739899,0.14624552,0.044257466,0.09362478,0.12304463,0.09212845,0.054382227,0.14868483,0.14978911,0.072392024,0.11929067,0.055273157,41
0.062043045,0.07499999,0.05911487,0.10139247,0.0886835,0.067551345,0.080442525,0.11836348,0.08203187,0.09098222,0.10032039,0.042518128,0.054397978,0.07177905,42
0.2612356,0.29434758,0.27959853,0.1507737,0.050531726,0.11737145,0.11532657,0.20763959,0.08900337,0.2270198,0.16169028,0.09595002,0.09962657,0.10900384,43
0.14613216,0.07587633,0.13900906,0.094051145,0.0964152,0.08563011,0.1433212,0.19519307,0.044473886,0.1777525,0.07564505,0.2117204,0.090771414,0.09079802,44
0.107116535,0.07134344,0.0646066,0.07550054,0.036931403,0.03843252,0.06665111,0.068439506,0.019081725,0.0815114,0.07704435,0.048957225,0.040772352,0.028006002,45
0.07506994,0.056984037,0.063721426,0.033979274,0.061700772,0.09285441,0.05835041,0.07803239,0.016515756,0.078287214,0.08415469,0.08676176,0.040850975,0.020041129,46
0.09506495,0.043927334,0.17022811,0.04525534,0.091637515,0.093346015,0.079843245,0.0857689,0.11924341,0.084116034,0.031650953,0.16571054,0.03693946,0.060074918,47
0.038092736,0.05468598,0.036749806,0.042132292,0.044708956,0.0415161,0.06174507,0.09336734,0.04446968,0.09956798,0.083460286,0.05468613,0.030240886,0.040289868,48
0.11345912,0.13652651,0.12885638,0.106583364,0.057341974,0.06570498,0.08474352,0.21995977,0.025625248,0.07043639,0.17296678,0.119382374,0.097367056,0.08377839,49
0.24422997,0.16268378,0.105292626,0.10513191,0.06232321,0.053506855,0.10723298,0.058135368,0.081075475,0.10929331,0.15409729,0.10966938,0.080769435,0.11291657,50
0.08704746,0.0570356,0.03763938,0.06463609,0.045296036,0.07407667,0.08803728,0.09940971,0.03644776,0.13330863,0.088123925,0.06448453,0.058826633,0.068353824,51
0.16296923,0.07063437,0.24712346,0.09034791,0.18305962,0.08190116,0.13306282,0.17712638,0.050120797,0.13979876,0.24374755,0.11851209,0.08660979,0.06649344,52
0.13001427,0.06508539,0.11506496,0.11520427,0.1531503,0.3054661,0.21764709,0.2930531,0.18363787,0.13723263,0.14830157,0.19724815,0.07985388,0.21954511,53
0.10048394,0.09006284,0.13238144,0.06394123,0.06410723,0.12801187,0.13034226,0.14477956,0.1502391,0.118595086,0.11864137,0.1263767,0.06575926,0.0680493,54
0.19228496,0.23142147,0.22131786,0.03953201,0.11872648,0.059604585,0.15509087,0.13965271,0.063974075,0.11351983,0.24808344,0.14637643,0.1043035,0.074187525,55
0.05979427,0.048558585,0.095436946,0.075311095,0.08994271,0.065732,0.049739845,0.060811833,0.059468973,0.09704079,0.070014924,0.07852987,0.03779898,0.058668755,56
0.3194998,0.2814459,0.19214448,0.1830728,0.14181541,0.4523139,0.23662658,0.23980777,0.12289396,0.20608926,0.23828706,0.2564974,0.324471,0.3425668,57
0.09539439,0.07617785,0.055928968,0.1337743,0.080222644,0.17345269,0.080051705,0.16256437,0.047486734,0.10735588,0.12598021,0.13642895,0.072231546,0.056486096,58
0.103077166,0.05521427,0.0993938,0.15162784,0.046220157,0.06522653,0.10196984,0.10405923,0.040761612,0.11189289,0.06809398,0.09513745,0.044962224,0.08212609,59
0.14367571,0.13114877,0.10711309,0.10808059,0.082947254,0.14492099,0.12867424,0.1028103,0.03748659,0.11936396,0.099917546,0.11755816,0.095699936,0.13229066,60
0.08414708,0.0516786,0.07717668,0.06512537,0.065003395,0.028470665,0.05236572,0.05387402,0.02344758,0.081331946,0.088453494,0.040434252,0.069498144,0.03312428,61
0.06290267,0.037804406,0.056261327,0.08223328,0.057864007,0.03380788,0.06555437,0.051486544,0.031377554,0.09722006,0.062466774,0.055894006,0.038884502,0.0443604,62
0.20100947,0.11119629,0.06470569,0.08841098,0.05547801,0.1077065,0.13438329,0.07022842,0.060450636,0.2369925,0.09428767,0.120677724,0.065207705,0.06631336,63
0.15553372,0.055398047,0.10541173,0.07735222,0.10832226,0.23553967,0.21573205,0.1938577,0.1449576,0.1287256,0.101131424,0.12613171,0.05855073,0.07578103,64
0.09819735,0.0526296,0.077451654,0.027719866,0.06309083,0.054904856,0.06263837,0.056270536,0.034982078,0.12121111,0.06389161,0.07502708,0.029489955,0.053931054,65
0.06056039,0.08551063,0.09525538,0.06338962,0.12571666,0.1545954,0.12060124,0.13057445,0.08656638,0.16317177,0.053381227,0.10153651,0.057675444,0.03713244,66
0.11068672,0.04154573,0.14815491,0.118336804,0.11927659,0.07979966,0.2070187,0.14726292,0.09324757,0.21258199,0.1026818,0.13839881,0.045022022,0.1909988,67
0.12427191,0.15319863,0.064418025,0.068041265,0.06004093,0.052778583,0.06537935,0.10826926,0.041637555,0.11152292,0.15814704,0.062264618,0.051960666,0.0360697,68
0.12006993,0.08198513,0.06027228,0.05244578,0.037897605,0.09157074,0.0642329,0.12336806,0.07349847,0.09785332,0.12116374,0.090096794,0.049028542,0.026488328,69
0.06572586,0.04012563,0.09022722,0.060457196,0.082658306,0.13789956,0.121041164,0.09329601,0.11662659,0.08388943,0.05339634,0.09972578,0.034750033,0.047010433,70
0.06729255,0.04613906,0.048459258,0.044277266,0.06076033,0.074046195,0.14204761,0.065568514,0.06331443,0.09613252,0.0735578,0.088119574,0.036072176,0.04907042,71
0.17254202,0.12697342,0.041811433,0.05854884,0.07030605,0.07601359,0.090697646,0.10610759,0.032384906,0.07351919,0.11806395,0.060373895,0.10352501,0.03539666,72
0.27260622,0.2394008,0.12493612,0.14696133,0.08492546,0.11710385,0.058020238,0.100454636,0.040426414,0.12261229,0.22068185,0.0920133,0.08557913,0.075774685,73
